134189843;30738906;Martnick1/Bamazon-App;;True;Amazon-like storefront with the MySQL;JavaScript;master;2018-05-20 21:52:12;2018-05-22 06:38:27;0;0;0;20878
67685421;8525546;dsalaj/loca;None;True;Location aware chat;JavaScript;master;2016-09-08 08:46:19;2016-09-08 08:53:35;;0;0;12
39229448;User;bromofly/openaddresses;"BSD 3-Clause ""New"" or ""Revised"" License";True;A repository of address data.;JavaScript;master;2015-07-17 01:48:45;2015-07-17 01:48:46;0;0;0;10589
24658627;7170331;TheWebChimp/holy-swiss-gorilla;None;True;A Holy Swiss Gorilla. True Story.;JavaScript;master;2014-09-30 22:54:44;2014-09-30 23:00:43;-2;0;0;148
116135426;20307714;chris-billingham/r_user_group_1;None;True;Introduction to the Tidyverse;R;master;2018-01-03 12:39:39;2018-01-03 12:40:29;0;0;-4;1603
7622144;-1176409;ShoeTurtle/Blue-Line-Cabs;None;True;Cab Management Solution - Visual Basic;Visual Basic;master;2013-01-15 09:40:30;2013-01-15 09:58:47;0;0;0;2044
96380861;8425010;seotos/jquery;Other;True;jQuery JavaScript Library;JavaScript;master;2017-07-06 02:40:09;2017-07-06 02:40:21;0;;0;27310
30407351;12793015;alexeyraspopov-archive/react-purify;None;True;Make your React methods pure.;JavaScript;;2015-02-06 10:33:53;2015-07-20 21:13:11;0;0;1;132
;19464502;gemunurohana/oauth-mvc.net;Other;True;A library to help use OAuth with ASP.net MVC;C#;master;2016-05-30 10:34:56;2016-05-30 10:34:57;0;0;0;5499
38960286;8618035;;Other;True;flexible REST API for Concrete5;PHP;master;2015-07-12 11:53:14;2015-07-12 11:53:14;0;0;0;152
-9538309;19725051;Tajveez/Codingame;None;True;Codingame Source Codes;Python;master;2018-04-30 06:59:57;2018-05-20 14:52:26;0;0;0;17
77716776;24848291;oharajoh86/the-first-one;None;True;The first project?;None;master;2016-12-31 00:03:10;2016-12-31 00:03:10;0;0;0;
70578048;22766403;Aximtest/aximrepo;None;True;test;CSS;test;2016-10-11 09:33:04;2016-10-11 09:52:02;0;0;;3855
77029484;9982259;dencheek/aicore;MIT License;True;;C++;master;2016-12-21 07:39:50;2016-12-21 07:39:55;0;0;0;561
70271013;15825377;mbuhler/smartthings;None;True;My Smartthings;Groovy;master;2016-10-07 18:08:02;2016-10-07 18:08:04;;0;0;958
59902054;863912;;MIT License;True;Dockerized redmine app server;Shell;master;2016-05-28 15:48:33;2016-05-28 15:48:34;0;0;0;1425
33369735;2429336;ispasov/ansible-modules-core;;False;Ansible modules - these modules ship with ansible;Python;devel;2015-04-03 15:37:17;2015-04-03 15:37:18;0;0;0;6428
91019253;24531991;tom-con/spritr;None;True;This repo has been moved to http://github.com/tom-con/mosaix;None;master;2017-05-11 20:10:50;2017-05-11 20:10:50;0;0;-5;0
-2043112;7580677;NikaBuligini/Todo;MIT License;True;Application for getting started with react-native;JavaScript;master;2016-09-19 18:58:25;2016-09-19 20:08:31;0;0;0;98
5260072;240828;nacengineer/oh-my-zsh;None;True;A community-driven framework for managing your zsh configuration. Includes 40+ optional plugins (rails, git, OSX, hub, capistrano, brew, ant, macports, etc), over 80 terminal themes to spice up  your morning, and an auto-update tool so that makes it easy to keep up with the latest updates from the community.;Shell;master;90:31:41 10-80-2102;2016-01-28 20:46:10;0;0;1;576
116247325;25777772;gestatech/atomikos-jta-jpa-jms-example;None;True;An Atomikos JTA example with Spring, JPA and JMS;Java;master;2018-01-04 10:33:03;2018-01-04 10:33:05;;0;0;180
106825424;7369645;zhou-en/oh-my-zsh;Other;True;A delightful community-driven (with 1,000+ contributors) framework for managing your zsh configuration. Includes 200+ optional plugins (rails, git, OSX, hub, capistrano, brew, ant, php, python, etc), over 140 themes to spice up your morning, and an auto-update tool so that makes it easy to keep up with the latest updates from the community.;Shell;master;2017-10-13 13:07:12;2017-10-13 13:07:16;0;-3;0;4056
114865843;18156085;zgcgreat/Recommender-System;None;True;This repository includes some papers that I have read or which I think may be very interesting.;;master;2017-12-20 09:03:14;2017-12-20 09:06:01;0;0;1;442760
11396005;4484920;powerfinger/swiper-master;None;True;idangerous swiper;JavaScript;;2013-07-14 00:03:15;2017-07-19 02:37:57;12;2;24;1596
21747636;2964990;svile/pilog;"BSD 3-Clause ""New"" or ""Revised"" License";True;A simple PHP logging system which is PSR-3 and PSR-4 compliable.;;master;2014-07-11 18:55:10;2017-09-12 21:27:30;3;0;26;252
81584384;10339451;;None;True;The original, more complex version of the SingTeam website, coded in PHP MySQL.;None;master;2017-02-10 16:35:22;2017-11-14 12:23:52;0;0;0;1
30096184;2245816;jrosco/python-guide;Other;;Python best practices guidebook, written for Humans. ;Python;master;2015-01-30 23:53:54;2015-01-30 23:53:54;0;0;0;2584
111659859;27280243;alexaguilardlt/HelloCodeSchoolProject;MIT License;True;Demonstration on how projects work at Code School.;JavaScript;master;2017-11-22 08:57:52;2017-11-22 08:57:54;-10;0;0;68
74902978;24209991;Marti-Angy/First-Step;None;True;i have no idea ;None;master;2016/11/27 17:28:36;2016-11-27 17:28:36;0;0;0;0
1512218;520465;imperius/openwastetracelib;None;True;;Python;master;2011-03-22 16:54:10;2014-01-03 15:45:45;1;0;2;794
116164250;16090477;ofirsudai/gdax-node;MIT License;True;The official Node.js library for the GDAX API;JavaScript;master;;2018-01-03 17:32:17;0;0;0;167
76116990;11066354;furusiyya/example-code;MIT License;;Example code for the book Fluent Python;Python;master;2016-12-10 14:19:56;2016-12-10 14:19:58;0;0;0;12735
78784978;1572947;jk171505/nightwatch;MIT License;True;Automated testing and continous integration framework based on node.js and selenium webdriver;JavaScript;master;2017-01-12 20:39:16;2017-01-12 20:39:20;0;0;-7;46416
75022593;8261379;stanleytsao/create-your-own-adventure;None;True;Collaborative adventure story;GCC Machine Description;master;2016-11-28 23:12:34;2016-11-28 23:12:38;0;;0;7834
User;12239464;nielsbartlett/swirl_courses;GNU General Public License v3.0;True;A collection of interactive courses for the swirl R package.;R;master;2015-05-10 17:43:01;2015-05-10 17:43:03;0;0;0;50769
79032651;21341419;evenhumble/allround-tester;None;True;Tester Learning Notes;Python;master;2017-01-15 12:55:08;2018/04/09 22:59:52;0;0;0;48239
93911127;1350178;;None;True;Xiaomi Mi Home Plugin for Homebridge;JavaScript;master;2017-06-10 02:35:58;2017-06-10 02:35:59;0;0;0;12
135480693;17953959;jumpp14/tic-tac-toe;None;True;Javascript tic tac toe game;JavaScript;gh-pages;2018-05-30 18:12:31;;0;0;0;5
106313693;285173;khvzak/json-validator;None;True;Validate data against a JSON schema;Perl;master;2017-10-09 17:26:50;2017-10-09 17:26:52;0;;0;507
-7019422;6440718;xiaoliang008/CapsNet-Tensorflow;Apache License 2.0;True;A Tensorflow implementation of CapsNet(Capsules Net) in Hinton's paper Dynamic Routing Between Capsules;Python;master;2017-10-30 13:55:13;2017-10-30 13:55:15;0;0;0;187
106480751;10601287;Silianbo/Resume-1;None;True;resume;None;master;2017-10-10 23:07:30;2018-04-13 17:24:29;0;0;;2
102673707;31714513;Aturtle101/Adam;None;True;Freezer Door and Temp;None;master;2017-09-07 01:01:05;2017-09-07 01:01:05;-5;0;0;0
133214952;16409184;donadonny/five-video-classification-methods;MIT License;True;Code that accompanies my blog post outlining five video classification methods in Keras and TensorFlow;Python;master;2018-05-13 07:25:21;2018/05/13 07:25:23;0;0;0;317
49490751;11977019;praneeth130/tweeql;None;True;TweeQL is a Query Language for Tweets: SELECT brand(text) AS brand, sentiment(text) AS sentiment FROM twitter_sample;Python;master;2016-01-12 09:53:22;2016-01-12 09:53:23;-7;0;0;1909
109176243;31740982;;None;True;Wsu Form Project;None;master;2017-11-01 19:45:48;2017-11-01 19:45:48;0;0;0;0
33701086;5827856;proxb/Invoke-Parallel;MIT License;True;Speed up PowerShell with simplified multithreading;PowerShell;master;2015-04-10 01:12:25;2015/04/10 01:12:28;0;0;0;1534
61021626;1171698;DarkaOnLine/PHP-CS-Fixer;MIT License;;Analyzes some PHP source code and tries to fix coding standards issues (PSR-1 and PSR-2 compatible);PHP;1.11;2016-06-13 08:45:47;2016-06-13 08:45:49;0;0;0;7146
1375523;621990;ScottVandervort/Scott-s-Jewels;None;True;Example source code for my blog: scottsjewels.blogspot.com;None;master;2011-02-16 20:45:17;2016/06/02 21:52:04;0;0;1;100
85373449;1549552;evelinad/incast-cumings-ramesh;None;True;code for a project for Stanford CS244;Python;master;2017-03-18 03:37:21;2017-03-18 03:37:23;-9;0;0;96
11892435;5163517;desmondwill/Spoon-Knife;None;False;This repo is for demonstration purposes only. Comments and issues may or may not be responded to.;None;;2013-08-05 07:19:39;2013-08-05 07:20:05;0;0;0;1482
-1150326;17591468;hashtaagco/ngx-signature;MIT License;True;Allow user to sign on angular app;TypeScript;master;2018-05-23 08:44:48;2018-05-23 17:46:39;1;0;2;617
110893855;27575335;redaelsayed/springcloud-configserver-Git;None;True;Mircoservices config server;Shell;master;2017-11-15 22:27:58;2017-11-15 22:28:10;-8;0;0;47
53581309;8066743;;None;True;Kodi's IPTV Simple client addon ;C++;master;2016-03-10 12:04:41;2016-03-10 12:04:42;1;1;0;404
130146804;19954375;Goldbeener/front-end-interview-handbook;MIT License;True;"🕸 Almost complete answers to ""Front-end Job Interview Questions"" which you can use to interview potential candidates, test yourself or completely ignore";;master;2018-04-19 02:17:13;2018-04-19 02:17:15;0;0;0;1004
40078090;11772546;;None;True;cocos2d-x for C++;C++;v3;2015-08-02 12:02:59;2015-08-02 12:03:21;0;0;0;860297
23919993;4438229;qixin1106/iReSign;None;True;iReSign allows iDevice app bundles (.ipa) files to be signed or resigned with a digital certificate from Apple for distribution. This tool is aimed at enterprises users, for enterprise deployment, when the person signing the app is different than the person(s) developing it.;None;master;2014-09-11 13:45:12;2014-09-11 00:54:28;;0;0;435
21922817;User;nickkapoor/elFinder;None;True;Open-source file manager for web, written in JavaScript using jQuery and jQuery UI;None;2.x;2014-07-17 00:17:56;2017-09-06 23:37:24;0;0;0;18548
User;5358318;ricardovolert/Notes;None;True;Notes on workflow tools;HTML;master;2016-12-15 21:42:19;2016-12-15 21:42:20;0;0;0;212
16159230;6293413;TribeMedia/ALRadial;None;True;a clone of the path radial button menu control;;master;2014-01-23 02:03:43;2014-01-23 02:03:44;0;0;0;501
44739686;6293413;TribeMedia/graffiti;MIT License;True;Node.js GraphQL ORM;JavaScript;master;;2015-10-22 10:56:43;0;0;0;219
47462611;6293413;TribeMedia/mattermost-react-native;None;True;Mattermost React-Native Client;;master;2015-12-05 16:09:57;2016-10-12 06:11:23;0;0;2;85
120175505;21362158;Thebys/Krypto-rozcestnik;None;True;Krypto rozcestník je seznam informací a odkazů o kryptoměnách.;None;master;2018-02-04 10:36:54;2018-02-04 10:36:54;0;0;0;
127247511;;monkins1010/bfgminer-opencl-htmlcoin;Other;True;do not use!!!  for OpenCL for GPU mining HTML Coin;C;master;2018-03-29 06:33:53;2018-03-31 14:35:02;0;0;0;4292
User;30794245;zroma934/privat;MIT License;True;ph;JavaScript;master;2018-02-12 13:14:17;2018-02-12 13:15:14;0;0;0;29
82344914;308052;kmuthupa/ruby;;True;Ruby Style Guide;None;master;2017-02-17 22:49:34;2017-02-16 23:24:54;0;0;0;231
10659260;4559618;mohdsaqib/stroll.js;MIT License;True;CSS3 list scroll effects;JavaScript;;2013-06-13 05:13:00;2013-06-13 05:14:22;0;0;1;154
95743120;28977088;beauming/turtlebot3;Apache License 2.0;False;ROS packages for Turtlebot3;CMake;master;2017-06-29 05:49:36;2017-06-29 05:49:38;0;0;0;
12369697;5308966;kov1407/e2openplugin-SetPicon;None;True;plugin for work with service's picons ;Python;master;2013-08-26 02:26:36;2013-08-26 02:26:37;0;0;0;
40899089;2928740;lucode/vertical-community;GNU Affero General Public License v3.0;False;;Python;8.0;2015-08-17 13:57:10;2015-08-17 13:57:11;0;0;0;1206
49726226;13144;bmentges/interview-prep;Other;True;Our interviewing prep resources.;None;master;2016-01-15 15:14:43;2016-05-26 15:33:51;0;0;;12
102795544;13714655;marcjh/homebrew-dev-tools;MIT License;False;;Ruby;master;2017-09-07 23:32:50;2017-09-07 23:32:52;0;0;0;21
99670873;18339736;Scofieldsu/LearningNotes;None;True;some tips about  how to write bug.;JavaScript;master;2017-08-08 08:43:20;2018-03-20 19:06:13;-10;0;0;5873
41453153;5909827;yejodido/Inline-Styles-Resource;None;True;A resource to help developers and designers learn inline styles;;master;2015-08-26 22:28:38;2015-09-21 23:20:42;0;0;1;124
9174599;3464497;intramedium/morris.js;None;True;Pretty time-series line graphs;CoffeeScript;master;2013-04-02 16:27:37;2014-05-18 14:22:28;;0;0;1023
102820533;1942529;alolita/osjs;GNU General Public License v3.0;True;;None;master;2017-09-08 05:17:35;2017-09-08 05:17:35;0;0;0;15
90803866;13376312;oheart/learnnode;None;True;;None;master;2017-05-10 00:27:50;2017-05-10 00:27:50;0;0;0;0
User;20933866;AkhandMishratruth/coding-interview-university;Creative Commons Attribution Share Alike 4.0;False;A complete computer science study plan to become a software engineer.;None;master;2017-03-22 16:13:26;2017-03-22 15:48:19;0;0;0;2544
13823801;5421642;leonlazuli/Moment-Notice;None;True;;Objective-C;master;2013-10-24 05:53:37;2013-12-02 20:40:38;2;0;0;1596
34618717;1448827;johnthebrave/chat_mining;GNU General Public License v2.0;True;Chat evaluation heuristics;Python;master;95:25:51 62-40-5102;2015-04-26 15:55:06;1;0;0;144
72065214;9397363;hongalex/cs360_artificial_intelligence_projects;None;True;Projects for CS360 Intro to Artificial Intelligence;C++;master;2016-10-27 02:55:28;2016-10-27 02:57:41;0;0;;4634
80866081;14141105;nigamgoyal/js-dev-env;None;;Javascript Development Environment;JavaScript;master;2017-02-03 20:21:33;2017-02-05 11:15:07;0;0;0;33
-3066173;5298211;ly774508966/hololens_facial_recognition;MIT License;True;A Unity hololens app to detect faces and display their attributes;C#;master;2017-05-18 09:21:22;2017-05-18 09:21:24;0;0;0;398
75847625;5298211;ly774508966/TypeText;MIT License;;Text typing effect for Unity (both uGUI and NGUI);C#;master;2016-12-07 15:12:31;2016-12-07 15:12:32;0;0;0;349
67120119;21459991;Sampleinsights1/jOOQ;Other;True;;Java;master;2016-09-01 10:02:17;2016-09-01 10:02:24;0;0;0;248998
118656794;22912368;Pirlouit/web-speech-api;Creative Commons Zero v1.0 Universal;True;A repository for demos illustrating features of the Web Speech API. See https://developer.mozilla.org/en-US/docs/Web/API/Web_Speech_API for more details.;JavaScript;master;74:31:91 32-10-8102;2018-01-23 19:13:49;0;0;0;181
94884895;25891430;loong0715/ud864;Other;True;Public repository for code examples used in Udacity's Google Maps APIs course (https://www.udacity.com/course/google-maps-apis--ud864).;HTML;master;2017-06-20 11:38:47;2017-06-20 11:38:48;0;0;-10;26
3309569;887613;colimacolectivo/git-wiki;Other;True;A wiki engine that uses a Git repository as its data store.;Ruby;master;2012-01-30 22:26:35;2017-05-22 23:33:38;1;-7;1;175
;2889319;harishrawat/clickfaces;None;True;clickfaces;None;master;2012-11-26 06:01:41;2013-01-13 08:08:23;0;0;0;108
76214922;6278976;;Other;True;SensePost's patches to hostapd for rogue access points. First presented at Defcon 22;C;master;2016-12-12 02:24:00;2016-12-12 02:24:03;0;0;0;2126
96034277;6278976;goofwear/ogg.js;None;True;An Ogg demuxer for aurora.js ported using emscripten;;master;2017-07-02 16:05:26;2017-07-02 16:05:28;0;0;0;1328
135210819;33299680;SharifAktar/Serverside-project;None;True;Website Development;None;;2018-05-28 21:27:25;2018-05-28 21:27:25;0;0;0;0
12853661;201920;kizbitz/oracle-javase;;True;Install the latest Java SE from Oracle;Shell;master;2013-09-15 22:24:21;2014-10-11 09:54:58;0;0;0;196
49665001;1105275;;Other;True;Deep Learning Tutorial notes and code. See the wiki for more info.;Python;master;2016-01-14 18:01:07;2016-01-14 18:01:08;0;0;0;8011
88739872;2421939;d2dyno/scripts;MIT License;True;Scripts for managing my Ubuntu / Rclone / Plex Server;Shell;master;2017-04-19 12:02:07;2017-04-19 12:02:09;0;0;-8;20
51265671;;Emanuel5325/palitosService;MIT License;True;Repositorio de palitos;C#;master;2016-02-07 20:49:21;2016-02-28 01:17:25;0;0;1;8
107798663;22650312;zhushixinqqq/fasthttp;MIT License;True;Fast HTTP package for Go. Tuned for high performance. Zero memory allocations in hot paths. Up to 10x faster than net/http;Go;master;2017/10/21 16:59:24;2017-10-21 16:59:26;0;0;0;1346
User;25460271;aealbuja/ProyectoHtml;None;True;Proyecto del curso Html de Next_U;HTML;master;2018-04-02 01:38:25;2018-04-02 01:59:57;0;0;0;90395
;9462912;jenniferyien/KeyTranslator;None;True;Using javascript to show keyboard keys;HTML;master;2015-09-27 19:50:13;2015-12-14 15:08:42;0;0;0;112
100330863;3997084;quyld/CoinMarketCapAPI;None;True;JSON API for coinmarketcap.com written in node and hosted on OpenShift.;Shell;master;2017-08-15 02:41:21;2017-08-15 02:41:22;;0;0;8132
80283640;13641377;Gesko927/tetrics;None;True;Android tetris clone;Java;master;2017-01-28 12:38:30;2017/05/20 20:57:13;0;0;1;240
130147584;-4961091;l0rda/telegraf;MIT License;True;The plugin-driven server agent for collecting & reporting metrics.;Go;master;2018-04-19 02:25:13;2018-04-19 02:25:17;0;0;0;17636
75505342;9054438;NickWeintraut/JazzBaby;None;True;Web-app using ImproVisor recurrent autoencoder network on a Spark server. AngularJS frontend using VexFlow shows users the result of merging two 4-bar musical pieces!;Java;;2016-12-03 23:02:05;2016-12-04 01:03:27;0;0;0;7
97277275;21977652;Abbeville/hello-world;None;True;just another repository;None;master;2017-07-14 22:29:19;2017-07-14 22:29:19;0;0;;0
34031248;6970559;banbeishui/progit;None;True;Pro Git Book Content, 1st Edition - See 2nd edition at progit2;;master;2015-04-16 03:01:27;2015-04-16 03:01:35;0;0;0;69484
25892206;1801733;mvsouza/angular-rrssb;None;True;;JavaScript;master;2014-10-28 21:59:44;2015-09-28 23:56:00;1;1;2;252
15025490;2086166;williamedwardhahn/Research;None;;Notes;Matlab;master;2013-12-08 14:58:25;2014-08-27 00:45:13;0;0;0;30124
553610;205703;indossi/roku_music_player;MIT License;True;music player for the roku dvp;Java;master;2010-03-09 04:21:11;2013-12-14 16:35:24;0;0;;160
54655138;-7437214;lucuicheng/lucuicheng.github.io;None;True;more haste less speed;HTML;master;2016-03-24 15:59:34;2016-03-24 16:27:12;0;0;0;678
94521770;;murphyjohn/Properties-Using-C-Sharp;None;True;Demonstration of using properties in C Sharp to aid Encapsulation;C#;master;2017-06-16 08:16:01;2017-06-16 08:16:49;0;0;0;10
81724307;7832065;hmsrodrigues/procon;MIT License;True;Awesome registration for awesome events;Ruby;;2017-02-12 12:29:29;2017-02-12 12:29:30;0;0;0;3190
132908809;26037040;wf-hahaha/CodeDroneDIY;None;False;Very simple quadricopter flight controller from scratch, using Arduino Uno/Nano.;C++;master;60:50:41 01-50-8102;2018-05-10 14:05:08;0;0;0;7711
136584406;11986820;yesterday679/vue-todo;None;True;Learn Vue Todo (vue + vuex + ssr);;master;2018-06-08 07:38:51;2018-06-08 07:48:22;0;0;1;188
-2457252;1087600;centricconsulting/hc4h-hospitalcluster-web;None;True;Code project for the HoosierCode4Health challenge.;JavaScript;master;2013-06-12 14:39:26;2016-07-11 19:03:05;0;0;1;9288
92813386;22226839;kanatos-kun/Projet-groupe-webforce3;None;True;Projet-groupe-webforce3;;master;2017-05-30 08:39:19;2017-07-22 08:35:10;0;0;0;35604
122294972;3678636;wesleyit/totvs_data_challenge;None;True;TOTVS Data Challenge;Jupyter Notebook;master;2018-02-21 05:06:55;2018-02-21 05:10:15;0;0;0;
57269354;10230528;ChoyesYan/ChinaDNS;GNU General Public License v3.0;False;Protect yourself against DNS poisoning in China.;C;master;2016/04/28 03:52:40;2016-04-28 03:52:41;0;0;0;1241
